First Name,Last Name,Email,Phone,Category,Side,Age Group,Plus One,Plus One Name,Dietary Restrictions,Special Needs,Helper Role,Notes
John,Smith,john.smith@email.com,555-0101,family,partner1,adult,true,Jane Smith,Vegetarian,,Best Man,College roommate
Mary,Johnson,mary.johnson@email.com,555-0102,family,partner2,adult,false,,Gluten-free,,Maid of Honor,Sister
Robert,Williams,robert.williams@email.com,555-0103,friends,mutual,adult,true,Lisa Williams,,,Ring Bearer,Childhood friend
Patricia,Brown,patricia.brown@email.com,555-0104,family,partner1,adult,false,,Dairy-free,Wheelchair access,,Mother
Michael,Davis,michael.davis@email.com,555-0105,work,partner1,adult,true,Sarah Davis,,,Usher,Colleague
Jennifer,Miller,jennifer.miller@email.com,555-0106,friends,partner2,adult,false,,Vegan,,Flower Girl,Best friend
William,Wilson,william.wilson@email.com,555-0107,family,partner2,adult,true,Nancy Wilson,,,Groomsman,Uncle
Elizabeth,Moore,elizabeth.moore@email.com,555-0108,friends,mutual,adult,false,,Nut allergy,,,College friend
David,Taylor,david.taylor@email.com,555-0109,family,partner1,adult,true,Helen Taylor,,,Bridesmaid,Cousin
Susan,Anderson,susan.anderson@email.com,555-0110,work,partner2,adult,false,,Kosher,,Reader,Boss
James,Thomas,james.thomas@email.com,555-0111,friends,partner1,adult,true,Marie Thomas,Pescatarian,,,High school friend
Karen,Jackson,karen.jackson@email.com,555-0112,family,partner2,child,false,,,,Junior Bridesmaid,Niece
Joseph,White,joseph.white@email.com,555-0113,family,partner1,adult,true,Linda White,,,Groomsman,Brother
Nancy,Harris,nancy.harris@email.com,555-0114,friends,mutual,adult,false,,Halal,,,Neighbor
Christopher,Martin,christopher.martin@email.com,555-0115,work,partner1,adult,true,Beth Martin,,,Usher,Work friend
Lisa,Thompson,lisa.thompson@email.com,555-0116,family,partner2,adult,false,,Diabetic,Hearing aid,,Aunt
Daniel,Garcia,daniel.garcia@email.com,555-0117,friends,partner1,adult,true,Rosa Garcia,Latino vegetarian,,,Gym buddy
Helen,Martinez,helen.martinez@email.com,555-0118,family,partner1,child,false,,,,,Flower girl
Mark,Robinson,mark.robinson@email.com,555-0119,work,partner2,adult,true,Carol Robinson,,,Ring Bearer,Mentor
Sandra,Clark,sandra.clark@email.com,555-0120,friends,mutual,adult,false,,Shellfish allergy,,,Travel friend
Paul,Rodriguez,paul.rodriguez@email.com,555-0121,family,partner1,adult,true,Maria Rodriguez,,,Groomsman,Cousin
Donna,Lewis,donna.lewis@email.com,555-0122,family,partner2,adult,false,,Low sodium,,,Sister
Kenneth,Lee,kenneth.lee@email.com,555-0123,friends,partner1,adult,true,Amy Lee,Asian vegetarian,,,Fraternity brother
Carol,Walker,carol.walker@email.com,555-0124,work,partner2,adult,false,,,,Reader,Colleague
Steven,Hall,steven.hall@email.com,555-0125,family,partner1,adult,true,Julie Hall,,,Usher,Brother-in-law
Ruth,Allen,ruth.allen@email.com,555-0126,friends,mutual,adult,false,,Organic only,,,Book club
Edward,Young,edward.young@email.com,555-0127,family,partner2,adult,true,Grace Young,,,Groomsman,Uncle
Betty,Hernandez,betty.hernandez@email.com,555-0128,family,partner1,child,false,,,,,Ring bearer
George,King,george.king@email.com,555-0129,work,partner1,adult,true,Anna King,,,Photographer,Work colleague
Dorothy,Wright,dorothy.wright@email.com,555-0130,friends,partner2,adult,false,,No red meat,,,Sorority sister
Charles,Lopez,charles.lopez@email.com,555-0131,family,partner1,adult,true,Sofia Lopez,,,Groomsman,Cousin
Lisa,Hill,lisa.hill@email.com,555-0132,family,partner2,adult,false,,Gluten and dairy free,,,Aunt
Richard,Scott,richard.scott@email.com,555-0133,friends,mutual,adult,true,Emma Scott,,,Usher,Neighbor
Maria,Green,maria.green@email.com,555-0134,work,partner1,adult,false,,Keto diet,,,Manager
Thomas,Adams,thomas.adams@email.com,555-0135,family,partner2,adult,true,Olivia Adams,,,Groomsman,Brother
Michelle,Baker,michelle.baker@email.com,555-0136,friends,partner1,adult,false,,Paleo,,,College roommate
Jessica,Gonzalez,jessica.gonzalez@email.com,555-0137,family,partner1,child,false,,,,,Flower girl
Anthony,Nelson,anthony.nelson@email.com,555-0138,work,partner2,adult,true,Mia Nelson,,,Reader,Director
Ashley,Carter,ashley.carter@email.com,555-0139,friends,mutual,adult,false,,Raw food,,,Yoga class
Joshua,Mitchell,joshua.mitchell@email.com,555-0140,family,partner1,adult,true,Isabella Mitchell,,,Groomsman,Cousin
Amanda,Perez,amanda.perez@email.com,555-0141,family,partner2,adult,false,,Intermittent fasting,,,Sister-in-law
Justin,Roberts,justin.roberts@email.com,555-0142,friends,partner1,adult,true,Charlotte Roberts,,,Usher,Fraternity brother
Sarah,Turner,sarah.turner@email.com,555-0143,work,partner2,adult,false,,Whole30,,,Team lead
Andrew,Phillips,andrew.phillips@email.com,555-0144,family,partner1,adult,true,Amelia Phillips,,,Groomsman,Uncle
Kimberly,Campbell,kimberly.campbell@email.com,555-0145,friends,mutual,adult,false,,Mediterranean,,,Dance class
Brian,Parker,brian.parker@email.com,555-0146,family,partner2,adult,true,Harper Parker,,,Reader,Brother
Melissa,Evans,melissa.evans@email.com,555-0147,family,partner1,child,false,,,,,Ring bearer
Kevin,Edwards,kevin.edwards@email.com,555-0148,work,partner1,adult,true,Evelyn Edwards,,,Photographer,Colleague
Deborah,Collins,deborah.collins@email.com,555-0149,friends,partner2,adult,false,,No pork,,,High school friend
Jacob,Stewart,jacob.stewart@email.com,555-0150,family,partner1,adult,true,Abigail Stewart,,,Groomsman,Cousin
Rachel,Sanchez,rachel.sanchez@email.com,555-0151,family,partner2,adult,false,,Lactose intolerant,,,Aunt
Jerry,Morris,jerry.morris@email.com,555-0152,friends,mutual,adult,true,Emily Morris,,,Usher,Neighbor
Nicole,Rogers,nicole.rogers@email.com,555-0153,work,partner1,adult,false,,Plant-based,,,Supervisor
Jordan,Reed,jordan.reed@email.com,555-0154,family,partner2,adult,true,Madison Reed,,,Groomsman,Brother
Christine,Cook,christine.cook@email.com,555-0155,friends,partner1,adult,false,,Sugar-free,,,Gym partner
Tyler,Bailey,tyler.bailey@email.com,555-0156,family,partner1,child,false,,,,,Flower girl
Gary,Rivera,gary.rivera@email.com,555-0157,work,partner2,adult,true,Ella Rivera,,,Reader,Client
Samantha,Cooper,samantha.cooper@email.com,555-0158,friends,mutual,adult,false,,Anti-inflammatory,,,Volunteer group
Harold,Richardson,harold.richardson@email.com,555-0159,family,partner1,adult,true,Scarlett Richardson,,,Groomsman,Uncle
Amy,Cox,amy.cox@email.com,555-0160,family,partner2,adult,false,,Heart-healthy,,,Sister
Jeremy,Howard,jeremy.howard@email.com,555-0161,friends,partner1,adult,true,Victoria Howard,,,Usher,College friend
Angela,Ward,angela.ward@email.com,555-0162,work,partner2,adult,false,,DASH diet,,,Mentor
Sean,Torres,sean.torres@email.com,555-0163,family,partner1,adult,true,Grace Torres,,,Groomsman,Cousin
Frances,Peterson,frances.peterson@email.com,555-0164,friends,mutual,adult,false,,Flexitarian,,,Book club
Carl,Gray,carl.gray@email.com,555-0165,family,partner2,child,false,,,,,Ring bearer
Julie,Ramirez,julie.ramirez@email.com,555-0166,work,partner1,adult,true,Zoey Ramirez,,,Photographer,Colleague
Austin,James,austin.james@email.com,555-0167,friends,partner2,adult,false,,Macrobiotic,,,Hiking group
Eugene,Watson,eugene.watson@email.com,555-0168,family,partner1,adult,true,Lily Watson,,,Reader,Uncle
Carolyn,Brooks,carolyn.brooks@email.com,555-0169,family,partner2,adult,false,,Ayurvedic,,,Aunt
Ralph,Kelly,ralph.kelly@email.com,555-0170,friends,mutual,adult,true,Hannah Kelly,,,Usher,Neighbor
Diane,Sanders,diane.sanders@email.com,555-0171,work,partner1,adult,false,,Alkaline,,,Boss
Jack,Price,jack.price@email.com,555-0172,family,partner2,adult,true,Layla Price,,,Groomsman,Brother
Marie,Bennett,marie.bennett@email.com,555-0173,friends,partner1,adult,false,,Zone diet,,,Sorority sister
Bruce,Wood,bruce.wood@email.com,555-0174,family,partner1,child,false,,,,,Flower girl
Logan,Barnes,logan.barnes@email.com,555-0175,work,partner2,adult,true,Zoe Barnes,,,Reader,Team member
Julie,Ross,julie.ross@email.com,555-0176,friends,mutual,adult,false,,TLC diet,,,Travel buddy
Russell,Henderson,russell.henderson@email.com,555-0177,family,partner1,adult,true,Nora Henderson,,,Groomsman,Cousin
Katherine,Coleman,katherine.coleman@email.com,555-0178,family,partner2,adult,false,,Jenny Craig,,,Sister-in-law
Roger,Jenkins,roger.jenkins@email.com,555-0179,friends,partner1,adult,true,Riley Jenkins,,,Usher,Fraternity brother
Janice,Perry,janice.perry@email.com,555-0180,work,partner2,adult,false,,Weight Watchers,,,Director
